timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677699729832,15,Coffee Page-1,200,Ok,Controller Thread Group 1-1,text,true,,11578,507,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C991DCBC2B1407CEC0FA6C65EA154888E6332E38FBD0449D28677106117983C0E524&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLWtvZmUvNzM4MzcvbGlzdD9oaWQ9MTYwNDQzMzYmYWxsb3dDb2xsYXBzaW5nPTEmbG9jYWwtb2ZmZXJzLWZpcnN0PTA%2C_bb6060747fcea6247cc804cf11327dbe&t=2/1677699729/fdab8bf413282d7a4d6efdf939171e80&u=5384104d-f0499eb0-2d4b345a-51361a05&s=2ba4ecf2efa5e8995d508b4f083ad854,15,0,0
1677699729847,29,Coffee beans Page,200,Ok,Controller Thread Group 1-1,text,true,,12991,735,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C3316673661D8A8BFE3ADBB8C6FF174D930CD67BEE3C98850EA4DE2BE23AE6D45DC3&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLWtvZmUvMjg4MTY1OTYvbGlzdD9jdnJlZGlyZWN0PTMmaGlkPTE2MDQ0NjIxJmFsbG93Q29sbGFwc2luZz0xJmxvY2FsLW9mZmVycy1maXJzdD0w_92647ea4dd60fbb7b687bed658ce4b41&t=2/1677699729/b9dc8df13ca25b338f8d941958981918&u=9d1425c3-a666d574-450abdbf-ea725a60&s=36b11a34c085d2455d008468835105ae,14,0,0
1677699729847,14,Coffee beans Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1378,210,1,1,https://market.yandex.ru/catalog--kofe/28816596/list?cvredirect=3&hid=16044621&allowCollapsing=1&local-offers-first=0,14,0,0
1677699729861,15,Coffee beans Page-1,200,Ok,Controller Thread Group 1-1,text,true,,11613,525,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C3316673661D8A8BFE3ADBB8C6FF174D930CD67BEE3C98850EA4DE2BE23AE6D45DC3&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L2NhdGFsb2ctLWtvZmUvMjg4MTY1OTYvbGlzdD9jdnJlZGlyZWN0PTMmaGlkPTE2MDQ0NjIxJmFsbG93Q29sbGFwc2luZz0xJmxvY2FsLW9mZmVycy1maXJzdD0w_92647ea4dd60fbb7b687bed658ce4b41&t=2/1677699729/b9dc8df13ca25b338f8d941958981918&u=9d1425c3-a666d574-450abdbf-ea725a60&s=36b11a34c085d2455d008468835105ae,15,0,0
1677699729877,30,Lavazza Crema Page,200,Ok,Controller Thread Group 1-1,text,true,,14178,1428,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=4020B0D6E7AB186A574B22C5B0E1B60BD5F38B08FCC8FE05EFCA145B02C21822CCFE&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWxhdmF6emEtY3JlbWEtZS1hcm9tYS8xNjg5MDMxNzc_Z2xmaWx0ZXI9MzM2NjMyMzAlM0ExfjFfMTAwNDE5NjA4ODIwJmNwYz1NQ1ZFWDlkZV8wM2dfZHVvdHN2M1BiN1l1YUkwLUpTdnNkdDdNeVlJY1dEMjhzSnpYUlRXT0xrSDRiT3EzRmVfTFhVRmk3cEd6WlhyZl9kd2x3NG5GbzdBQUpRLWVvb0l5UGJMcXB4ME1oYUZ2cDk1b1lxbEppNUpaU3VnckZ0RUg0RmZOTWs1aENGTHRsSDFLSVY5UlMwUzJOS3BKZE16Zl9tUl9XYW05ZzA2WjJ1ejlRMEd4MU8xYk1fRVRXODdBMlBNT2NqUVZlSXVzZWVNdkNGRFVnJTJDJTJDJnNrdT0xMDA0MTk2MDg4MjAmZG8td2FyZW1kNT12SUZWeXhkWkJhM3NQYU5rejFzZ2h3JmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_ac8d85ce7640dc4aa9b333492619a500&t=2/1677699729/8f4ab680d7f4e12e5612cb0dd6f410b3&u=1498cc65-23c0a3-b1613b05-5ec0c5d3&s=420d304d2d8c1eced89c83e2f880d64a,14,0,0
1677699729877,14,Lavazza Crema Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1776,505,1,1,https://market.yandex.ru/product--kofe-v-zernakh-lavazza-crema-e-aroma/168903177?glfilter=33663230%3A1~1_100419608820&cpc=MCVEX9de_03g_duotsv3Pb7YuaI0-JSvsdt7MyYIcWD28sJzXRTWOLkH4bOq3Fe_LXUFi7pGzZXrf_dwlw4nFo7AAJQ-eooIyPbLqpx0MhaFvp95oYqlJi5JZSugrFtEH4FfNMk5hCFLtlH1KIV9RS0S2NKpJdMzf_mR_Wam9g06Z2uz9Q0Gx1O1bM_ETW87A2PMOcjQVeIuseeMvCFDUg%2C%2C&sku=100419608820&do-waremd5=vIFVyxdZBa3sPaNkz1sghw&cpa=1&nid=28816596,14,0,0
1677699729891,16,Lavazza Crema Page-1,200,Ok,Controller Thread Group 1-1,text,true,,12402,923,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=4020B0D6E7AB186A574B22C5B0E1B60BD5F38B08FCC8FE05EFCA145B02C21822CCFE&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWxhdmF6emEtY3JlbWEtZS1hcm9tYS8xNjg5MDMxNzc_Z2xmaWx0ZXI9MzM2NjMyMzAlM0ExfjFfMTAwNDE5NjA4ODIwJmNwYz1NQ1ZFWDlkZV8wM2dfZHVvdHN2M1BiN1l1YUkwLUpTdnNkdDdNeVlJY1dEMjhzSnpYUlRXT0xrSDRiT3EzRmVfTFhVRmk3cEd6WlhyZl9kd2x3NG5GbzdBQUpRLWVvb0l5UGJMcXB4ME1oYUZ2cDk1b1lxbEppNUpaU3VnckZ0RUg0RmZOTWs1aENGTHRsSDFLSVY5UlMwUzJOS3BKZE16Zl9tUl9XYW05ZzA2WjJ1ejlRMEd4MU8xYk1fRVRXODdBMlBNT2NqUVZlSXVzZWVNdkNGRFVnJTJDJTJDJnNrdT0xMDA0MTk2MDg4MjAmZG8td2FyZW1kNT12SUZWeXhkWkJhM3NQYU5rejFzZ2h3JmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_ac8d85ce7640dc4aa9b333492619a500&t=2/1677699729/8f4ab680d7f4e12e5612cb0dd6f410b3&u=1498cc65-23c0a3-b1613b05-5ec0c5d3&s=420d304d2d8c1eced89c83e2f880d64a,16,0,0
1677699730113,44,Jardin Crema Page,200,Ok,Controller Thread Group 1-1,text,true,,14200,1437,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=03C574544E87333C6BB2C55331CFBF74273E19CB642DA69F5EA8FA55900BB33F6955&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1jcmVtYS8xNjUxMjM1NjU_Z2xmaWx0ZXI9MzM2NjMyMzAlM0ExfjFfMTAwNDE2MTU5MTg0JmNwYz1NQ1ZFWDlkZV8wMWNfTDFScHZmelkySkI5WGpvZGpXR1hSSzZqU0FKV0FoaHFCUGJXeGJjSUZxV0twRE83OUhPMnhnWTllV2ZIcW0tZmtmdERnWFRBOWhLcWlKakV2d2ozMlNDMHFHYWY0YlBuRWlGeDgzRmNTWE5iTXJ3V0ozVEotUkhPZ3QtOFdYWEtOendvM3hfclAyT3lObk1LaUZCck5yYVpzYXF6S244R0dnZlFMSXVzMThET0swQ1lDemh0VGtneFJoT0lQRDRCZmhPc3Y0dzJnJTJDJTJDJnNrdT0xMDA0MTYxNTkxODQmZG8td2FyZW1kNT1XVnFvc3FUSzRQcHBxOXRRMnFQNUZBJnNwb25zb3JlZD0xJmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_3a4c18414010b3b06604d96bd9dea0c0&t=2/1677699730/9d875cfbf1882c7244e0c98d6ab44653&u=9e628ee0-ad77adea-36dd5612-cc252bac&s=e0d8b008a566b5bf803086878f93dcf9,18,0,0
1677699730113,18,Jardin Crema Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1782,508,1,1,https://market.yandex.ru/product--kofe-v-zernakh-jardin-crema/165123565?glfilter=33663230%3A1~1_100416159184&cpc=MCVEX9de_01c_L1RpvfzY2JB9XjodjWGXRK6jSAJWAhhqBPbWxbcIFqWKpDO79HO2xgY9eWfHqm-fkftDgXTA9hKqiJjEvwj32SC0qGaf4bPnEiFx83FcSXNbMrwWJ3TJ-RHOgt-8WXXKNzwo3x_rP2OyNnMKiFBrNraZsaqzKn8GGgfQLIus18DOK0CYCzhtTkgxRhOIPD4BfhOsv4w2g%2C%2C&sku=100416159184&do-waremd5=WVqosqTK4Pppq9tQ2qP5FA&sponsored=1&cpa=1&nid=28816596,18,0,0
1677699730132,25,Jardin Crema Page-1,200,Ok,Controller Thread Group 1-1,text,true,,12418,929,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=03C574544E87333C6BB2C55331CFBF74273E19CB642DA69F5EA8FA55900BB33F6955&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1jcmVtYS8xNjUxMjM1NjU_Z2xmaWx0ZXI9MzM2NjMyMzAlM0ExfjFfMTAwNDE2MTU5MTg0JmNwYz1NQ1ZFWDlkZV8wMWNfTDFScHZmelkySkI5WGpvZGpXR1hSSzZqU0FKV0FoaHFCUGJXeGJjSUZxV0twRE83OUhPMnhnWTllV2ZIcW0tZmtmdERnWFRBOWhLcWlKakV2d2ozMlNDMHFHYWY0YlBuRWlGeDgzRmNTWE5iTXJ3V0ozVEotUkhPZ3QtOFdYWEtOendvM3hfclAyT3lObk1LaUZCck5yYVpzYXF6S244R0dnZlFMSXVzMThET0swQ1lDemh0VGtneFJoT0lQRDRCZmhPc3Y0dzJnJTJDJTJDJnNrdT0xMDA0MTYxNTkxODQmZG8td2FyZW1kNT1XVnFvc3FUSzRQcHBxOXRRMnFQNUZBJnNwb25zb3JlZD0xJmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_3a4c18414010b3b06604d96bd9dea0c0&t=2/1677699730/9d875cfbf1882c7244e0c98d6ab44653&u=9e628ee0-ad77adea-36dd5612-cc252bac&s=e0d8b008a566b5bf803086878f93dcf9,25,0,0
1677699730364,35,Jardin Cafe Page,200,Ok,Controller Thread Group 1-1,text,true,,14250,1465,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=D2C782AD9A53ACD5095FE7A8B04AD4B19912CB6E102777F92FFE811F8A5149532F87&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1jYWZlLWVjbGFpci8xNjUxMjI1Mjc_Z2xmaWx0ZXI9MjM2NzQ1MTAlM0ExMDAwfjEwMDBfMTAxMTIwNTk1MTgyJmNwYz1NQ1ZFWDlkZV8wMzBHbVBydG9rVVVSS21Ud2Jab3NOVVRQZWxSbGhCZFJ1U1BZMDJGY1BBcVZfa1ZMSWNoN29DNHVKSWhLUzl0U1FRLU9RWjJGTFZKR1lRdHdXNVMzZElFN0YwWDNQYVdVWm0wdHZlX0dIRkRIdFA3NEdMZGx2UTg5MFJMd2hKOHZLWTlYNjZUSnhTYW4xSS00TWpvdDBBbnQzeEFhMHZJTTJrQm1CdW0xVXJ3NFl2VFNkOTYtZkFoWTJrb1ZZNVZkVkxRakszSEI2eTFRJTJDJTJDJnNrdT0xMDExMjA1OTUxODImZG8td2FyZW1kNT1namVVM2tQdG9pV0paVmtIY1VXeU5BJnNwb25zb3JlZD0xJmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_77c49e6571804785b17a4869f6ea17a2&t=2/1677699730/be52a6c3b10a4950ceade3d2d835bb26&u=98393506-54ddff22-5c4bfd51-19b4c57e&s=3a1e6a3a30fb2143859a80c60c7f6de8,17,0,0
1677699730364,17,Jardin Cafe Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1798,520,1,1,https://market.yandex.ru/product--kofe-v-zernakh-jardin-cafe-eclair/165122527?glfilter=23674510%3A1000~1000_101120595182&cpc=MCVEX9de_030GmPrtokUURKmTwbZosNUTPelRlhBdRuSPY02FcPAqV_kVLIch7oC4uJIhKS9tSQQ-OQZ2FLVJGYQtwW5S3dIE7F0X3PaWUZm0tve_GHFDHtP74GLdlvQ890RLwhJ8vKY9X66TJxSan1I-4Mjot0Ant3xAa0vIM2kBmBum1Urw4YvTSd96-fAhY2koVY5VdVLQjK3HB6y1Q%2C%2C&sku=101120595182&do-waremd5=gjeU3kPtoiWJZVkHcUWyNA&sponsored=1&cpa=1&nid=28816596,17,0,0
1677699730381,18,Jardin Cafe Page-1,200,Ok,Controller Thread Group 1-1,text,true,,12452,945,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=D2C782AD9A53ACD5095FE7A8B04AD4B19912CB6E102777F92FFE811F8A5149532F87&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1jYWZlLWVjbGFpci8xNjUxMjI1Mjc_Z2xmaWx0ZXI9MjM2NzQ1MTAlM0ExMDAwfjEwMDBfMTAxMTIwNTk1MTgyJmNwYz1NQ1ZFWDlkZV8wMzBHbVBydG9rVVVSS21Ud2Jab3NOVVRQZWxSbGhCZFJ1U1BZMDJGY1BBcVZfa1ZMSWNoN29DNHVKSWhLUzl0U1FRLU9RWjJGTFZKR1lRdHdXNVMzZElFN0YwWDNQYVdVWm0wdHZlX0dIRkRIdFA3NEdMZGx2UTg5MFJMd2hKOHZLWTlYNjZUSnhTYW4xSS00TWpvdDBBbnQzeEFhMHZJTTJrQm1CdW0xVXJ3NFl2VFNkOTYtZkFoWTJrb1ZZNVZkVkxRakszSEI2eTFRJTJDJTJDJnNrdT0xMDExMjA1OTUxODImZG8td2FyZW1kNT1namVVM2tQdG9pV0paVmtIY1VXeU5BJnNwb25zb3JlZD0xJmNwYT0xJm5pZD0yODgxNjU5Ng%2C%2C_77c49e6571804785b17a4869f6ea17a2&t=2/1677699730/be52a6c3b10a4950ceade3d2d835bb26&u=98393506-54ddff22-5c4bfd51-19b4c57e&s=3a1e6a3a30fb2143859a80c60c7f6de8,18,0,0
1677699730605,35,Jardin Espresso Page,200,Ok,Controller Thread Group 1-1,text,true,,14339,1519,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=A22AB0D9EA0019DA7D095799F1A7676FAA03F670CE12AF578C691879D40B132E5A67&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1lc3ByZXNzby1kaS1taWxhbm8tc3JlZG5pYWlhLW9iemhhcmthLzE2NTEyMjU2Nz9nbGZpbHRlcj0yMzY3NDUxMCUzQTEwMDB-MTAwMF8xMDA0MTYxNTkyMzAmY3BjPU1DVkVYOWRlXzAxdGJUV2d2YzJ6Nm5jZDdtd1JBUXFJaVNKQmkxbVJCOEpHM1Nsb2ltcEJaeTJhVDBvNlNYZzhpNV9KRDVHWTR0eENBSTczY2h2MEV4a1FSUGxUNWZFeGQzRWlrZFlCb09XNEdkcTNjcm53N3FWOEVVRlM1cFhCWm1YRjM5dW9BZFF2c19vNEloSERCdmNJX1JZRUdiS0Vlb3ZEdmhkamZ6NnJKMldPdGpZYVJwUE1rQk5xQ1I4aEVWZFlnVTZ0TFB4SThIakxPc1JJM0ElMkMlMkMmc2t1PTEwMDQxNjE1OTIzMCZkby13YXJlbWQ1PWxTQlowS3B1aGl5eEN6dW9WcUdvb2cmc3BvbnNvcmVkPTEmY3BhPTEmbmlkPTI4ODE2NTk2_57cd17cca585ac614d9baf85477c2f2d&t=2/1677699730/812269b14dcc1066bff50c60d4f3c3a6&u=325731c6-f5c531fa-7ab466f0-39e6e75e&s=d80ba5c126d9cff47ad4f3879f6ef63f,17,0,0
1677699730605,17,Jardin Espresso Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1826,546,1,1,https://market.yandex.ru/product--kofe-v-zernakh-jardin-espresso-di-milano-sredniaia-obzharka/165122567?glfilter=23674510%3A1000~1000_100416159230&cpc=MCVEX9de_01tbTWgvc2z6ncd7mwRAQqIiSJBi1mRB8JG3SloimpBZy2aT0o6SXg8i5_JD5GY4txCAI73chv0ExkQRPlT5fExd3EikdYBoOW4Gdq3crnw7qV8EUFS5pXBZmXF39uoAdQvs_o4IhHDBvcI_RYEGbKEeovDvhdjfz6rJ2WOtjYaRpPMkBNqCR8hEVdYgU6tLPxI8HjLOsRI3A%2C%2C&sku=100416159230&do-waremd5=lSBZ0KpuhiyxCzuoVqGoog&sponsored=1&cpa=1&nid=28816596,17,0,0
1677699730622,18,Jardin Espresso Page-1,200,Ok,Controller Thread Group 1-1,text,true,,12513,973,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=A22AB0D9EA0019DA7D095799F1A7676FAA03F670CE12AF578C691879D40B132E5A67&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtdi16ZXJuYWtoLWphcmRpbi1lc3ByZXNzby1kaS1taWxhbm8tc3JlZG5pYWlhLW9iemhhcmthLzE2NTEyMjU2Nz9nbGZpbHRlcj0yMzY3NDUxMCUzQTEwMDB-MTAwMF8xMDA0MTYxNTkyMzAmY3BjPU1DVkVYOWRlXzAxdGJUV2d2YzJ6Nm5jZDdtd1JBUXFJaVNKQmkxbVJCOEpHM1Nsb2ltcEJaeTJhVDBvNlNYZzhpNV9KRDVHWTR0eENBSTczY2h2MEV4a1FSUGxUNWZFeGQzRWlrZFlCb09XNEdkcTNjcm53N3FWOEVVRlM1cFhCWm1YRjM5dW9BZFF2c19vNEloSERCdmNJX1JZRUdiS0Vlb3ZEdmhkamZ6NnJKMldPdGpZYVJwUE1rQk5xQ1I4aEVWZFlnVTZ0TFB4SThIakxPc1JJM0ElMkMlMkMmc2t1PTEwMDQxNjE1OTIzMCZkby13YXJlbWQ1PWxTQlowS3B1aGl5eEN6dW9WcUdvb2cmc3BvbnNvcmVkPTEmY3BhPTEmbmlkPTI4ODE2NTk2_57cd17cca585ac614d9baf85477c2f2d&t=2/1677699730/812269b14dcc1066bff50c60d4f3c3a6&u=325731c6-f5c531fa-7ab466f0-39e6e75e&s=d80ba5c126d9cff47ad4f3879f6ef63f,18,0,0
1677699730847,35,Lavazza Oro Page,200,Ok,Controller Thread Group 1-1,text,true,,14230,1462,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C37D81574E40B343C2D15D6C4D00D282C25283136FBF97FAF749531D768AAF380C23&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtbW9sb3R5aS1sYXZhenphLXF1YWxpdGEtb3JvLXZha3V1bW5haWEtdXBha292a2EvMTcwMzI5MTUxP2dsZmlsdGVyPTMzNjYzMjMwJTNBMX4xXzEwMDQyMTI3MjgzNiZjcGM9TUNWRVg5ZGVfMDBBaE5ibjZXZDNGQmVzSTNlZkhXTUhuNHpDVVRQTWNIbEd3eWtfdWFHWXZMQl9pcnlycFl1WVFSWU5GZUY1SmwwV1dQQ0IwRDl0cnVRZHZtYTdFVDlEbXhqSlREVGdLb2xJQk9YRzZHNHFNOFhhTER5dFlzQ1dITlVRTW5HZjdVUTBpbUYxWG9IRlZXZkxqRVkwVEJUV0YtVDJlUDVJM014NmRzdzlwTWxGQzB6eFhvU2hmQ1hfQmNKLVJNcnU0ckVnemhtWHhuRDFkUSUyQyUyQyZza3U9MTAwNDIxMjcyODM2JmRvLXdhcmVtZDU9TFNZWXNqenFFQmdrZ0xvZUJvcHh6dyZjcGE9MSZuaWQ9MjcxMzQxNzA%2C_79188c121d71f6d3a52a55f04f970a21&t=2/1677699730/ceb12536e13f4dfe46ab9d03adacd884&u=4d2f685-a8fdd89d-688ea337-f888906&s=b2fb40d90ca30818ae8b19945eef5e8e,18,0,0
1677699730847,18,Lavazza Oro Page-0,302,Moved temporarily,Controller Thread Group 1-1,,true,,1794,521,1,1,https://market.yandex.ru/product--kofe-molotyi-lavazza-qualita-oro-vakuumnaia-upakovka/170329151?glfilter=33663230%3A1~1_100421272836&cpc=MCVEX9de_00AhNbn6Wd3FBesI3efHWMHn4zCUTPMcHlGwyk_uaGYvLB_iryrpYuYQRYNFeF5Jl0WWPCB0D9truQdvma7ET9DmxjJTDTgKolIBOXG6G4qM8XaLDytYsCWHNUQMnGf7UQ0imF1XoHFVWfLjEY0TBTWF-T2eP5I3Mx6dsw9pMlFC0zxXoShfCX_BcJ-RMru4rEgzhmXxnD1dQ%2C%2C&sku=100421272836&do-waremd5=LSYYsjzqEBgkgLoeBopxzw&cpa=1&nid=27134170,18,0,0
1677699730865,17,Lavazza Oro Page-1,200,Ok,Controller Thread Group 1-1,text,true,,12436,941,1,1,https://market.yandex.ru/showcaptcha?cc=1&mt=C37D81574E40B343C2D15D6C4D00D282C25283136FBF97FAF749531D768AAF380C23&retpath=aHR0cHM6Ly9tYXJrZXQueWFuZGV4LnJ1L3Byb2R1Y3QtLWtvZmUtbW9sb3R5aS1sYXZhenphLXF1YWxpdGEtb3JvLXZha3V1bW5haWEtdXBha292a2EvMTcwMzI5MTUxP2dsZmlsdGVyPTMzNjYzMjMwJTNBMX4xXzEwMDQyMTI3MjgzNiZjcGM9TUNWRVg5ZGVfMDBBaE5ibjZXZDNGQmVzSTNlZkhXTUhuNHpDVVRQTWNIbEd3eWtfdWFHWXZMQl9pcnlycFl1WVFSWU5GZUY1SmwwV1dQQ0IwRDl0cnVRZHZtYTdFVDlEbXhqSlREVGdLb2xJQk9YRzZHNHFNOFhhTER5dFlzQ1dITlVRTW5HZjdVUTBpbUYxWG9IRlZXZkxqRVkwVEJUV0YtVDJlUDVJM014NmRzdzlwTWxGQzB6eFhvU2hmQ1hfQmNKLVJNcnU0ckVnemhtWHhuRDFkUSUyQyUyQyZza3U9MTAwNDIxMjcyODM2JmRvLXdhcmVtZDU9TFNZWXNqenFFQmdrZ0xvZUJvcHh6dyZjcGE9MSZuaWQ9MjcxMzQxNzA%2C_79188c121d71f6d3a52a55f04f970a21&t=2/1677699730/ceb12536e13f4dfe46ab9d03adacd884&u=4d2f685-a8fdd89d-688ea337-f888906&s=b2fb40d90ca30818ae8b19945eef5e8e,17,0,0
